"","Subject","Datafile","Label","mean_1","mean_2","mean_3","mean_4","median_1","median_2","median_3","median_4","sd_1","sd_2","sd_3","sd_4","min_1","min_2","min_3","min_4","max_1","max_2","max_3","max_4"
"Test/Subject14//Subject14_Aufnahme421.csv","Subject14","Subject14/Subject14_Aufnahme421.csv","X",29951.5514223195,30832.8196721311,29893.3234972678,28344.881134133,31017,32460,30584,29745,7516.61804035589,12232.3853307935,11732.8341369123,6979.47691231083,10904,62,62,9708,50750,57952,51660,42932
"Test/Subject14//Subject14_Aufnahme422.csv","Subject14","Subject14/Subject14_Aufnahme422.csv","X",29807.0837004405,23418.2813186813,24167.2263736264,37671.0415754923,29684,22972,25956,37556,2604.78780720668,3732.49253151001,17545.9095973512,5016.27165407519,22084,17908,96,28778,34736,30416,59620,55104
"Test/Subject14//Subject14_Aufnahme423.csv","Subject14","Subject14/Subject14_Aufnahme423.csv","X",30711.4568599717,28257.4209039548,29522.9576271186,27913.8474576271,29905,28756,28765,28280,3648.04067777952,15973.9116795457,15810.3623909044,8652.47405155931,23618,63,64,6615,43284,65412,65408,51700
"Test/Subject14//Subject14_Aufnahme424.csv","Subject14","Subject14/Subject14_Aufnahme424.csv","X",28682.658557047,30370.8885163453,28802.2070410729,29657.4417435038,29017,29698,27769,29573,9836.48446617286,8669.36456939363,9674.53426908545,6488.20652617835,4003,11068,7309,2630,58501,60232,53017,43369
"Test/Subject14//Subject14_Aufnahme425.csv","Subject14","Subject14/Subject14_Aufnahme425.csv","X",29226.9162162162,29517.5202156334,29324.6684636119,29356.7425474255,28800,29494,29108,29198,963.539551453907,972.028790306552,963.702892733143,913.226543013367,28188,28197,28184,28248,30901,31037,30874,30984
"Test/Subject14//Subject14_Aufnahme426.csv","Subject14","Subject14/Subject14_Aufnahme426.csv","X",31282.6643258427,27245.3197755961,30614.6816269285,29864.7180925666,30915,26527,35336,29635,5627.89636796153,18338.9682149715,17387.2689152056,3104.80003253765,14461,63,60,24512,43589,65424,65412,38756
"Test/Subject14//Subject14_Aufnahme427.csv","Subject14","Subject14/Subject14_Aufnahme427.csv","X",31497.5649717514,37490.7267605634,34486.9408450704,16763.6526610644,30148,37524,27832,18255,4774.06445665291,2274.43649722993,18539.3168397954,12056.4147736225,24010,29180,5355,94,41240,41240,65464,45440
"Test/Subject14//Subject14_Aufnahme428.csv","Subject14","Subject14/Subject14_Aufnahme428.csv","X",31375.1153846154,42284.9164785553,17987.9661399549,27157.237020316,30137,40685,17216,27412,3517.9796959123,11773.9550871175,10130.4718492275,3615.80411755739,25140,17216,2166,18824,38313,65422,37296,35859
"Test/Subject14//Subject14_Aufnahme429.csv","Subject14","Subject14/Subject14_Aufnahme429.csv","X",29367.48098434,28402.4017857143,28297.1964285714,30263.6339285714,29102,28388,29576,29096,1146.92913405273,2075.64079627584,6724.20252945128,3883.29624968063,27776,24120,12816,24740,33792,33792,45176,39756
"Test/Subject14//Subject14_Aufnahme430.csv","Subject14","Subject14/Subject14_Aufnahme430.csv","X",29012.412568306,29217.9890859482,32688.9904502046,25424.1091405184,30200,21863,38200,29420,11519.391341092,18210.4275297649,18474.4433272735,12476.3836414841,103,94,94,94,65460,65456,65464,55337
"Test/Subject14//Subject14_Aufnahme431.csv","Subject14","Subject14/Subject14_Aufnahme431.csv","X",29528.8859649123,30229.3165388828,29163.6812705367,29425.7031763417,28965,27744,27105,31248,7957.01147889309,10373.358235961,8822.82467040729,8125.70905843726,8097,63,62,1614,55533,56580,50384,47796
"Test/Subject14//Subject14_Aufnahme432.csv","Subject14","Subject14/Subject14_Aufnahme432.csv","X",32823.6725146199,38267.1195335277,27864.3556851312,20502.5481049563,30468,38536,22320,19697,5442.16837803666,3098.43275422488,20238.0643662918,10265.229528452,26304,31192,96,96,42676,53152,64852,44224
"Test/Subject14//Subject14_Aufnahme433.csv","Subject14","Subject14/Subject14_Aufnahme433.csv","X",30319.5106951872,38984.712,33349.656,17044.0371352785,29794,38556,30168,21276,2377.9890413083,2221.5025994104,13815.1028209543,9763.80322893175,26384,35440,8059,97,37624,44084,61188,38532
"Test/Subject14//Subject14_Aufnahme434.csv","Subject14","Subject14/Subject14_Aufnahme434.csv","X",27138.314232902,30064.5540166205,31932.2086795937,27872.9639889197,29988,31941,30876,29404,9937.20717671013,13002.0437113728,12439.7357608309,7477.38495349107,99,4001,110,8664,50924,65472,58568,49428
"Test/Subject14//Subject14_Aufnahme435.csv","Subject14","Subject14/Subject14_Aufnahme435.csv","X",31402.8589420655,17401.351758794,33849.0954773869,33579.3316582915,30456,15540,34512,33028,3961.03431743412,8512.48452999682,11857.1290035778,4021.76957437557,25192,6565,64,28385,42816,45256,65412,44476
"Test/Subject14//Subject14_Aufnahme436.csv","Subject14","Subject14/Subject14_Aufnahme436.csv","X",30326.8051391863,22971.5,25193.5,37756.4487179487,30416,21738,27096,35384,4805.75555221164,3397.52935331516,20772.8410569705,7544.62755032795,18834,16809,94,25672,40530,30906,65466,65456
"Test/Subject14//Subject14_Aufnahme437.csv","Subject14","Subject14/Subject14_Aufnahme437.csv","X",29199.3951612903,31443.3243967828,26735.1742627346,28022.7238605898,32016,29841,21917,28420,9807.1503040391,9289.21151580391,16477.0049898216,6066.74995199189,8270,10178,63,14696,44596,53264,63104,37732
"Test/Subject14//Subject14_Aufnahme438.csv","Subject14","Subject14/Subject14_Aufnahme438.csv","X",29274.8373493976,29386.3963963964,28953.957957958,29232.9309309309,29024,29540,28612,28908,918.352582569454,991.13380626164,845.87302055441,971.258532411098,28134,28080,28016,28189,30784,30836,30850,30917
"Test/Subject14//Subject14_Aufnahme439.csv","Subject14","Subject14/Subject14_Aufnahme439.csv","X",30462.1271929825,29758.7134092901,30094.3076248904,28559.0921861282,31104,28124,29570,29509,6425.0349777888,9792.33541375667,11037.2143662957,8594.54177932663,9181,6116,4595,8550,43648,56384,62416,46848
"Test/Subject15//Subject15_Aufnahme000.csv","Subject15","Subject15/Subject15_Aufnahme000.csv","X",26140.9172259508,23381.03125,29979,35945.8660714286,29584,21734,32028,35719,6310.86919136597,5025.6997846711,8361.87771265711,3378.19623579306,12715,16676,2767,29424,33713,34646,41080,41028
"Test/Subject15//Subject15_Aufnahme001.csv","Subject15","Subject15/Subject15_Aufnahme001.csv","X",29351.3028391167,29115.0566037736,28982.0628930818,29386.3081761006,29276,28832,28539,29084,1061.61158676929,896.370770552064,932.011180972551,937.137287645244,28016,28024,28020,28077,31092,30844,30901,30996
"Test/Subject15//Subject15_Aufnahme002.csv","Subject15","Subject15/Subject15_Aufnahme002.csv","X",34759.3333333333,31289.543814433,25151.8092783505,27505.5283505155,30716,32120,26553,26645,7985.56425375046,11526.9219232159,3863.10388918311,4610.71554382479,25333,6423,13083,19232,46552,58508,31168,35936
"Test/Subject15//Subject15_Aufnahme003.csv","Subject15","Subject15/Subject15_Aufnahme003.csv","X",28633.0780669145,27615.0680693069,30786.4455445545,28842.9492574257,28480,27328,31490,28625,5917.36903428734,16079.3402985863,18724.340266439,7825.70668684939,18480,61,61,68,41116,65424,65424,49280
"Test/Subject15//Subject15_Aufnahme004.csv","Subject15","Subject15/Subject15_Aufnahme004.csv","X",29581.968641115,29137.8680555556,29106.8333333333,29336.6840277778,29700,29072,28939,28964,928.640819553209,931.226520619027,791.527927448118,987.083050504958,28089,28004,28200,28128,31039,30840,30588,31084
"Test/Subject15//Subject15_Aufnahme005.csv","Subject15","Subject15/Subject15_Aufnahme005.csv","X",26649.9125,23220.4862842893,30279.8703241895,32420.3233082707,26527,19676,31060,32255,4720.44795831515,8495.31187187595,12136.3835075834,4257.94763454481,16225,12085,65,22896,35073,41946,50344,41232
"Test/Subject15//Subject15_Aufnahme006.csv","Subject15","Subject15/Subject15_Aufnahme006.csv","X",30219.9696428571,29036.3826940232,29185.2952720785,28886.218051832,29488,29628,29960,26468,3745.23748207127,6548.96576327843,8233.58097016121,7925.88222437734,24944,4162,64,10788,42768,42768,52416,55740
"Test/Subject15//Subject15_Aufnahme007.csv","Subject15","Subject15/Subject15_Aufnahme007.csv","X",29982.4689189189,28835.7435897436,30291.8866396761,30212.6562922869,28544.5,27640,31421,28064,15102.747022811,19057.3805274833,18232.3287065259,6681.51317455553,63,62,61,18448,58388,65408,65424,47484
"Test/Subject15//Subject15_Aufnahme008.csv","Subject15","Subject15/Subject15_Aufnahme008.csv","X",27645.835078534,32582.861618799,27294.7493472585,31528.2558746736,28242,34393,22916,31896,3782.1965373669,11823.4695937668,20194.9948229842,4990.82668579617,17605,8978,61,21033,39737,64840,65416,43948
"Test/Subject15//Subject15_Aufnahme009.csv","Subject15","Subject15/Subject15_Aufnahme009.csv","X",27191.4796511628,26066.6260869565,16585.4666666667,39069.8991354467,28700,26504,16454,38820,4264.72935710821,2074.71206797839,8009.87047696478,12968.577832533,20868,22594,64,14096,33782,30292,29465,65412
"Test/Subject15//Subject15_Aufnahme010.csv","Subject15","Subject15/Subject15_Aufnahme010.csv","X",28585.6942567568,29362.8987341772,29239.0075949367,29527.351305813,27040,29085,28982,29616,7230.73446188279,7674.9000509519,8199.18651642907,5247.36389777162,10015,12619,65,7771,54592,49076,52405,40192
"Test/Subject15//Subject15_Aufnahme011.csv","Subject15","Subject15/Subject15_Aufnahme011.csv","X",29495.7123809524,29304.3815413892,28699.2749762131,29875.5338417541,30433,29901,28153,30012,5309.88152346819,9303.16740573066,11246.739997991,7447.50351064549,11239,61,63,11988,40196,56004,60072,52936
"Test/Subject15//Subject15_Aufnahme012.csv","Subject15","Subject15/Subject15_Aufnahme012.csv","X",28038.2768361582,25461.9126760563,20939.938028169,40098.6162464986,30264,25226,19492,38186,7178.16013634237,2090.40754568152,11697.3749139499,7562.17013588807,17888,21791,62,28113,40896,32425,47556,61204
"Test/Subject15//Subject15_Aufnahme013.csv","Subject15","Subject15/Subject15_Aufnahme013.csv","X",28529.1891891892,19037.4292134831,32821.0606741573,33632.4832214765,31328,18054,33004,33192,8269.96952155068,9395.2302057701,9901.17084569697,2655.52585201629,5003,6929,66,27223,38100,34288,46808,39404
"Test/Subject15//Subject15_Aufnahme014.csv","Subject15","Subject15/Subject15_Aufnahme014.csv","X",29918.8645083933,29341.9329341317,30292.1592814371,27834.4348864994,29273,31826,31674,27533,4597.82512729528,14411.4899130341,15609.6516675432,8303.5536345209,22632,1408,61,63,40722,63784,65424,49604
"Test/Subject15//Subject15_Aufnahme015.csv","Subject15","Subject15/Subject15_Aufnahme015.csv","X",31728.9457013575,20888.8758465011,34398.9954853273,30195.4740406321,30288,21052,35852,29724,5958.04310937661,11993.374215113,9688.4023460052,2876.31111573585,22584,61,4024,24568,50908,42518,49497,38349
"Test/Subject15//Subject15_Aufnahme016.csv","Subject15","Subject15/Subject15_Aufnahme016.csv","X",22308.8947368421,42962.2819672131,17708.6163934426,33144.8664495114,27489,40836,11549,32781,10497.1673238006,13922.7380922727,14080.5472732258,11774.8134072784,63,2887,69,9828,34400,65424,65416,65420
"Test/Subject15//Subject15_Aufnahme017.csv","Subject15","Subject15/Subject15_Aufnahme017.csv","X",27970.1719745223,37575.2634920635,19471.6920634921,35354.9936908517,28576,35480,15910,36729,2437.15309792521,10384.5955821531,15712.1785153386,11438.9623140714,22436,21679,61,61,32554,57832,63808,61237
"Test/Subject15//Subject15_Aufnahme018.csv","Subject15","Subject15/Subject15_Aufnahme018.csv","X",29879.290625,28459.1779396462,29546.7970863684,29772.0646506778,29604,29016,30552,29311,2419.25766928662,8616.57312613873,12442.9175699066,6696.88203881067,24880,66,63,9889,36869,46532,57692,45376
"Test/Subject15//Subject15_Aufnahme019.csv","Subject15","Subject15/Subject15_Aufnahme019.csv","X",26561.9303030303,26199.9274924471,17074.5951661631,40468.1914893617,27538,26545,17202,38860,3960.76049442727,2862.85677107613,7047.34352310022,10566.2246815571,19240,20452,90,22801,32593,31659,27489,65420
"Test/Subject15//Subject15_Aufnahme020.csv","Subject15","Subject15/Subject15_Aufnahme020.csv","X",28783.4758064516,30758.5764075067,29454.6032171582,28116.0831099196,28897,30006,29288,27948,958.583027128203,4200.20982613106,1490.23712596436,1004.07287844295,26980,25612,27189,26636,32528,40854,33250,30939
"Test/Subject15//Subject15_Aufnahme021.csv","Subject15","Subject15/Subject15_Aufnahme021.csv","X",42216.3762135922,28472.5084745763,21009.0314769976,27127.9757869249,42168,26976,22372,27026,10710.5155483139,11951.312801434,7964.11145870503,2669.96570909849,28324,66,456,22229,61520,53137,34528,33700
"Test/Subject15//Subject15_Aufnahme022.csv","Subject15","Subject15/Subject15_Aufnahme022.csv","X",30146.9852071006,28177.1921182266,28489.1842364532,30117.5437561455,30666,28624,28984,29169,3914.83185650885,8164.50141047171,8213.23155946887,6495.84560381216,21582,64,4184,17357,38760,46172,52960,45172
"Test/Subject15//Subject15_Aufnahme023.csv","Subject15","Subject15/Subject15_Aufnahme023.csv","X",30132.6039387309,33022.5043668122,37550.03930131,20332.5676855895,29020,32720,34992,20273.5,3622.57629358985,2958.29341604741,7507.008226933,7398.53069930359,25320,28021,30132,9390,39620,39516,59664,36280
"Test/Subject15//Subject15_Aufnahme024.csv","Subject15","Subject15/Subject15_Aufnahme024.csv","X",27544.6044061303,28754.9492822966,29345.4028708134,29566.3027698185,28816,28544,30181,29944,6858.79602918132,12282.0483351439,10015.3099871778,5262.35581337123,1809,61,60,6628,48352,65420,55388,39186
"Test/Subject15//Subject15_Aufnahme025.csv","Subject15","Subject15/Subject15_Aufnahme025.csv","X",28985.0916334661,29799.9014925373,29162.7592039801,28955.3286991063,29080,31296,29196,29296,5156.30836449107,9703.3501237845,9306.42514662255,8436.10202439519,19104,63,65,64,38189,50612,49728,53136
"Test/Subject15//Subject15_Aufnahme026.csv","Subject15","Subject15/Subject15_Aufnahme026.csv","X",28990.3705533597,29017.9200394867,29112.5547877591,30162.2764067127,29692,27664,28164,29404,4672.9946364666,7042.98761436438,10468.6976051292,7267.35366424611,14524,14002,63,9366,38292,47512,51503,48206
"Test/Subject15//Subject15_Aufnahme027.csv","Subject15","Subject15/Subject15_Aufnahme027.csv","X",29167.0818965517,29794.847311828,29215.335483871,28962.7601713062,29058,27984,29488,28953,1063.7010481542,4337.31329225484,2257.49955591726,1473.43242892787,27452,25132,23572,25692,31196,44168,33970,31384
"Test/Subject15//Subject15_Aufnahme028.csv","Subject15","Subject15/Subject15_Aufnahme028.csv","X",29368.4102040816,29247.0509683996,29261.998980632,28887.2482124617,28756,29509,28961,29022,5390.09436936136,8623.02904646477,9984.15986782691,9431.16105716472,21080,65,65,61,50340,45732,65421,58180
"Test/Subject15//Subject15_Aufnahme029.csv","Subject15","Subject15/Subject15_Aufnahme029.csv","X",28192.0445103858,37826.8816568047,20483.0887573965,32124.3224852071,28576,38571,14468,34624.5,2151.39353671025,12205.717303055,19345.2199804755,11889.9872635402,23238,12283,63,2078,32292,65420,65428,65422
"Test/Subject15//Subject15_Aufnahme030.csv","Subject15","Subject15/Subject15_Aufnahme030.csv","X",29734.4058823529,28782.8285994123,29072.027424094,29697.3169774289,29812,29644,29380,29480,4497.60789434893,7182.22902855599,8546.08299239907,5662.83923062296,20033,3041,7791,17550,43737,48148,51048,45440
"Test/Subject15//Subject15_Aufnahme031.csv","Subject15","Subject15/Subject15_Aufnahme031.csv","X",28952.4422604423,33415.0980392157,37916.0735294118,22318.9901960784,27917,33701,37032,23616,2988.64109703384,2887.34284641146,5618.92937588554,5872.93102257914,25296,26089,28532,9256,38896,37704,53272,33956
"Test/Subject15//Subject15_Aufnahme032.csv","Subject15","Subject15/Subject15_Aufnahme032.csv","X",29050.538071066,29098.0860759494,29241.853164557,29283.5818639798,28812,28613,28920,29140,834.744147129988,940.516556785342,933.192804768629,986.241749961552,27971,28037,28121,28020,30948,30708,30969,30905
"Test/Subject15//Subject15_Aufnahme033.csv","Subject15","Subject15/Subject15_Aufnahme033.csv","X",29718.6712328767,28580.6529814272,29111.6392961877,29638.19257087,29404,27742,29121,27905,5222.17549425388,9569.97943576613,10378.7403546018,7801.09173735207,21269,65,62,10742,45044,57176,56217,56071
"Test/Subject15//Subject15_Aufnahme034.csv","Subject15","Subject15/Subject15_Aufnahme034.csv","X",30086.9566787004,28356.6366906475,30354.6762589928,27376.8920863309,29456,28195,30545,26898.5,2392.04495731719,1927.03579847725,1947.82875034274,3047.36748956726,26908,24064,25312,23252,35737,32041,35572,33333
"Test/Subject15//Subject15_Aufnahme035.csv","Subject15","Subject15/Subject15_Aufnahme035.csv","X",26949.1607142857,29036.8976525822,29269.6300469484,29332.6560449859,26978,28530,29956,29464,7552.34422569598,8710.31214241341,8336.46240887494,5914.42916642836,13950,65,6947,4916,52500,50124,52899,42060
"Test/Subject15//Subject15_Aufnahme036.csv","Subject15","Subject15/Subject15_Aufnahme036.csv","X",33318.1527777778,30829.7894736842,27213.2243767313,27892.8189415042,29397,34588,27466,27840,7667.01188858565,14281.9192882314,5769.708264054,1708.66166160248,22686,69,9434,23897,47916,48896,39589,31936
"Test/Subject15//Subject15_Aufnahme037.csv","Subject15","Subject15/Subject15_Aufnahme037.csv","X",29445.2022222222,29068.4239733629,28756.1886792453,29575.4427141268,29894,30101,26492,30092,5666.5628653142,9705.99673924678,12259.3994976156,6942.01505775793,6972,65,62,9948,44108,60090,58685,51080
"Test/Subject15//Subject15_Aufnahme038.csv","Subject15","Subject15/Subject15_Aufnahme038.csv","X",28930.3555555556,22312.1640798226,29613.4767184035,34530.1826280624,30842,18092,32112,34169,5310.01781589735,9761.59246501399,9993.65911882858,2509.85875786461,13778,11770,243,29123,37074,44992,43888,40012
"Test/Subject15//Subject15_Aufnahme039.csv","Subject15","Subject15/Subject15_Aufnahme039.csv","X",29615.6884816754,30244.3986928105,31180.9176470588,28607.4784876141,28829,30144,31380,29178,3338.45345094305,12702.8329565593,18268.681194138,14142.5732784577,23255,1010,61,60,39188,54800,65432,65416
"Test/Subject15//Subject15_Aufnahme040.csv","Subject15","Subject15/Subject15_Aufnahme040.csv","X",25122.4965517241,40836.7560137457,17847.8556701031,35621.4671280277,27308,40996,18318,35528,8453.13013020963,11192.0477547102,12422.5144336788,15020.7544567899,119,12962,62,62,35222,62176,60672,65420
"Test/Subject15//Subject15_Aufnahme041.csv","Subject15","Subject15/Subject15_Aufnahme041.csv","X",30153.4667458432,30008.9584816133,29382.5587188612,28728.137603796,29308,30605,31636,27476,5434.58050843833,11715.6185013349,15568.2372391283,7068.11775954199,22004,63,61,3141,45413,62400,65416,52021
"Test/Subject15//Subject15_Aufnahme042.csv","Subject15","Subject15/Subject15_Aufnahme042.csv","X",30125.6666666667,24488.3101736973,20928.8635235732,37238.7394540943,29424,24439,21648,35555,3139.2671990396,3001.28079468218,5038.51702484829,10277.2356902013,20353,19026,13832,20848,37322,30537,34092,63393
"Test/Subject15//Subject15_Aufnahme043.csv","Subject15","Subject15/Subject15_Aufnahme043.csv","X",30277.6826298701,29438.499594485,28893.9918896999,28589.4160583942,29792,30034,29843,28449,5080.44977035867,6492.7176322266,6828.00853365375,5604.35408606979,14660,6771,7339,13005,56416,47824,46404,45935
"Test/Subject15//Subject15_Aufnahme044.csv","Subject15","Subject15/Subject15_Aufnahme044.csv","X",30036.0944026733,29008.6360601002,29272.3789649416,28511.6210350584,29716,29732,30674,28758,2450.16768969715,5914.26473984447,7610.11961752952,7165.98590273432,23460,5635,5204,13370,36620,40472,51232,53004
"Test/Subject15//Subject15_Aufnahme045.csv","Subject15","Subject15/Subject15_Aufnahme045.csv","X",29539.625,29255.7506361323,29188.2697201018,29389.5267175573,29516,29148,28804,29296,951.21760155682,897.935235782087,957.067626853821,990.235176109059,28124,28106,28064,28092,31022,30944,30943,30858
"Test/Subject15//Subject15_Aufnahme046.csv","Subject15","Subject15/Subject15_Aufnahme046.csv","X",28581.8977011494,29544.1308840413,29558.4052812859,27491.1116225547,27476,30769,30608,26938,5460.54007621318,12886.3396785738,16396.2633862051,6454.26913071648,22088,65,60,6904,50876,65416,65420,41617
"Test/Subject15//Subject15_Aufnahme047.csv","Subject15","Subject15/Subject15_Aufnahme047.csv","X",38656.154589372,33570.5542168675,18957.9614457831,28146.4748201439,33654,33565,22624,27516,10924.6060842993,15460.5122994572,9032.51389183761,3075.95031359354,27932,1812,64,23364,62372,62372,31812,35168
"Test/Subject15//Subject15_Aufnahme048.csv","Subject15","Subject15/Subject15_Aufnahme048.csv","X",29030.2833333333,29371.3130193906,29188.0387811634,29605.7660167131,28756,29280,28796,29956,796.009579700477,875.82556867603,915.155125674002,994.029880435921,28095,28014,28084,28069,30780,30972,30912,30912
"Test/Subject15//Subject15_Aufnahme049.csv","Subject15","Subject15/Subject15_Aufnahme049.csv","X",30473.6347607053,29084.7446540881,30458.586163522,28293.3174404015,29535,29603,32292,29056,5277.79969798554,14877.4183516506,16910.2117640599,8930.07554585249,22094,65,60,62,44480,65420,65428,52976
"Test/Subject15//Subject15_Aufnahme050.csv","Subject15","Subject15/Subject15_Aufnahme050.csv","X",28259.1033591731,31802.7293814433,28343.587628866,28920.5103092784,28005,31484,28446,28820,1952.80040039861,2185.08084783819,1563.51090545428,1193.96399142241,24292,28276,25077,27140,34783,36920,32858,31352
"Test/Subject15//Subject15_Aufnahme051.csv","Subject15","Subject15/Subject15_Aufnahme051.csv","X",29194.6980749747,28490.45951417,29849.4048582996,29200.0566801619,29332,29200,30529,29608,3830.55506122883,8336.83285426182,10094.7504558565,6399.77067573138,20558,65,64,12201,45913,46152,51040,44972
"Test/Subject15//Subject15_Aufnahme052.csv","Subject15","Subject15/Subject15_Aufnahme052.csv","X",31132.5247376312,27996.0359281437,28744.2934131737,31366.4850299401,28328,24378,30688,30274,11465.4072049748,20308.7286081101,18709.6423638466,9256.02164522788,10938,61,61,14357,59310,65424,62029,60023
"Test/Subject15//Subject15_Aufnahme053.csv","Subject15","Subject15/Subject15_Aufnahme053.csv","X",28941.5077559462,29199.3584710744,29650.6962809917,28711.0847107438,28388,29788,29100,29461,6083.66180011937,10366.5656891168,10137.8911356908,7423.03396671446,16254,62,62,6078,45304,55052,50500,47624
"Test/Subject15//Subject15_Aufnahme054.csv","Subject15","Subject15/Subject15_Aufnahme054.csv","X",28303.7,23172.2721088435,29168.5578231293,33884.0637813212,31000,19301,29292,33872,8428.19434943212,10657.1729245598,9991.25006383717,3107.06108264146,12416,8501,2198,27766,42080,45176,48068,40104
"Test/Subject15//Subject15_Aufnahme055.csv","Subject15","Subject15/Subject15_Aufnahme055.csv","X",29306.5714285714,36946.4729344729,21401.2678062678,30388.6074498567,28865,37464,14915,32880,4382.42853926452,16095.8727644691,20183.4589178385,7797.095046886,8144,1026,63,6265,40069,65428,65424,41424
"Test/Subject15//Subject15_Aufnahme056.csv","Subject15","Subject15/Subject15_Aufnahme056.csv","X",28516.0872865275,34963.6439393939,26502.6856060606,27791.9753787879,28416,38432,27101,27524,2792.18162860503,11093.1290828293,7237.15965149813,2959.69823218155,22064,15144,6785,21362,35756,65408,65408,33405
"Test/Subject15//Subject15_Aufnahme057.csv","Subject15","Subject15/Subject15_Aufnahme057.csv","X",29206.3480392157,28319.8873653281,29224.8961802155,29285.8537782139,28835,29804,31150,28690,3725.51449660608,7342.07557553781,8486.29065917235,5051.60710166967,16936,1464,3817,19288,40457,38712,50261,41936
"Test/Subject15//Subject15_Aufnahme058.csv","Subject15","Subject15/Subject15_Aufnahme058.csv","X",28920.3963494133,28365.55859375,30895.0625,28759.49609375,27168,31064,34066,28658,6122.93604501717,15198.1607155625,16701.9252475253,5258.45791291404,15805,769,62,15957,44232,65420,65424,43192
"Test/Subject15//Subject15_Aufnahme059.csv","Subject15","Subject15/Subject15_Aufnahme059.csv","X",38411.6497461929,35233.3797468354,18013.1772151899,26867.6322418136,33152,36576,21401,26896,9914.10301384457,13867.9786920313,7397.07244834593,2224.71130819629,28624,12976,67,21758,60048,59000,28613,30872
"Test/Subject15//Subject15_Aufnahme060.csv","Subject15","Subject15/Subject15_Aufnahme060.csv","X",28630.9640883978,30907.1597796143,29881.5812672176,28176.3250688705,28905,31632,29653,27380,1622.91003511787,4607.18608129296,1705.61872763757,1996.5090746597,24348,24189,26680,25445,31234,39120,32900,32864
"Test/Subject15//Subject15_Aufnahme061.csv","Subject15","Subject15/Subject15_Aufnahme061.csv","X",40280.1990521327,27688.8321513002,24020.1134751773,26847.0992907801,40748,26792,23999,26487,9021.9522026545,16798.4831368564,3602.63450750639,2166.40534591738,27584,63,7022,23628,54672,54672,30821,32164
"Test/Subject15//Subject15_Aufnahme062.csv","Subject15","Subject15/Subject15_Aufnahme062.csv","X",29535.5353773585,23003.9058823529,32671.6705882353,30620.131147541,29352,25932,34400,30082,2723.13107206115,12116.6327077734,10323.2835504927,3076.73452917889,20497,62,62,25263,36236,35968,52689,38472
"Test/Subject15//Subject15_Aufnahme063.csv","Subject15","Subject15/Subject15_Aufnahme063.csv","X",31786.6485753053,28020.2262872629,29113.6016260163,29378.7899728997,28027,24492,27616,29066,14200.3416091019,20447.5490755169,18344.7672687613,5271.96902580216,62,63,63,17453,61667,64786,65428,44248
"Test/Subject15//Subject15_Aufnahme064.csv","Subject15","Subject15/Subject15_Aufnahme064.csv","X",29702.9001584786,29051.2747426762,29818.3151227237,28405.39746635,29244,29138,30300,26825,2441.52366355492,8110.90306807853,8095.55751903735,6318.05314319085,24761,67,63,12944,41580,51616,53768,46412
"Test/Subject15//Subject15_Aufnahme065.csv","Subject15","Subject15/Subject15_Aufnahme065.csv","X",29659.1742160279,29148.9895833333,29617.7361111111,29389.9027777778,29605,28897,29852,29316,868.330697552426,904.234623450416,896.613862219904,913.800154422302,28252,28114,28144,28182,30876,30888,30872,30828
"Test/Subject15//Subject15_Aufnahme066.csv","Subject15","Subject15/Subject15_Aufnahme066.csv","X",27668.1390728477,31530.5214521452,30299.6204620462,28173.5114754098,27993,31698,30006,28216,2755.96905927435,3103.86203865472,2053.89876985173,1141.16865336684,22160,24580,26916,25903,32208,39336,35028,30820
"Test/Subject15//Subject15_Aufnahme067.csv","Subject15","Subject15/Subject15_Aufnahme067.csv","X",29491.9520383693,19186.0789473684,29368.3205741627,35412.6602870813,31432,18152,30912,35826,5204.64190905967,5874.5339323056,12386.9558720891,2771.74684626176,16558,9966,63,30164,34888,32448,55980,42412
"Test/Subject15//Subject15_Aufnahme068.csv","Subject15","Subject15/Subject15_Aufnahme068.csv","X",29191.5882352941,29233.0674486804,29152.211143695,29247.9469026549,28868,28986,28880,29048,919.548212708503,793.931315462861,852.370515951654,896.908274459341,28034,28270,28086,28194,30992,31108,30900,30902
"Test/Subject15//Subject15_Aufnahme069.csv","Subject15","Subject15/Subject15_Aufnahme069.csv","X",28951.1383285303,29966.3390804598,30858.9655172414,27488.2183908046,28826,30000,30697,27132,1252.24377966117,3597.62711902928,1749.18904518934,1303.91042703697,26284,22921,28044,25441,32289,36952,36372,30726
"Test/Subject15//Subject15_Aufnahme070.csv","Subject15","Subject15/Subject15_Aufnahme070.csv","X",29616.2757111597,25875.7074235808,30118.5720524017,31223.9934497817,28852,30472,30440,31370,3606.80282173413,12852.2345878482,10989.5177272585,1757.3282915397,22948,63,67,27512,38400,47081,57337,34444
"Test/Subject15//Subject15_Aufnahme071.csv","Subject15","Subject15/Subject15_Aufnahme071.csv","X",27870.994011976,31107.6746268657,29913.9223880597,28588.6646884273,27645,30745,29112,28564,1283.50321326537,3734.00786650333,2065.9021473877,1276.94473897589,25284,24997,27008,26397,31228,41833,37458,31424
"Test/Subject15//Subject15_Aufnahme072.csv","Subject15","Subject15/Subject15_Aufnahme072.csv","X",26217,37231.2061538462,20201.8646153846,29307.8348623853,25395,35328,13173,28240,3972.55469502354,13940.4154072211,19896.0997043284,7353.94084600297,20251,10302,61,16093,34964,65416,65428,41640
