"","Subject","Datafile","Label","sd_1.EMG1","sd_2.EMG1","sd_3.EMG1","sd_1.EMG2","sd_2.EMG2","sd_3.EMG2","sd_1.EMG3","sd_2.EMG3","sd_3.EMG3","sd_1.EMG4","sd_2.EMG4","sd_3.EMG4","sd_1.ACCupperX","sd_2.ACCupperX","sd_3.ACCupperX","sd_1.ACCupperY","sd_2.ACCupperY","sd_3.ACCupperY","sd_1.ACCupperZ","sd_2.ACCupperZ","sd_3.ACCupperZ","sd_1.ACClowerX","sd_2.ACClowerX","sd_3.ACClowerX","sd_1.GoniometerY","sd_2.GoniometerY","sd_3.GoniometerY","sd_1.Goniometer","sd_2.Goniometer","sd_3.Goniometer","sd_1.GyroupperX","sd_2.GyroupperX","sd_3.GyroupperX","sd_1.GyroupperY","sd_2.GyroupperY","sd_3.GyroupperY","sd_1.GyroupperZ","sd_2.GyroupperZ","sd_3.GyroupperZ","sd_1.GyrolowerX","sd_2.GyrolowerX","sd_3.GyrolowerX","sd_1.GyrolowerY","sd_2.GyrolowerY","sd_3.GyrolowerY","sd_1.GyrolowerZ","sd_2.GyrolowerZ","sd_3.GyrolowerZ","sd_1.Airborne","sd_2.Airborne","sd_3.Airborne"
"Subject15//Subject15_Aufnahme114.csv","Subject15","Subject15/Subject15_Aufnahme114.csv","X",1324.16508843073,2207.56701948355,724.300670183409,1592.75022775202,1812.11080566855,1115.93661099508,713.10797294035,900.797836884988,1525.47397545553,1321.46945713133,2299.94988462768,276.815568252756,596.890792998546,3115.52585558797,1416.98642208229,243.282188537827,1432.82015249822,1850.36703362377,513.460942083141,2519.94335771236,1720.82347070378,391.870444029045,1481.28540380629,1094.88283041006,807.327273125226,2177.41933161779,3199.22731098236,377.529233526355,795.845123289978,961.546934331,2425.98277129089,4114.35992449513,4439.86389792464,3540.55853753793,14246.3077706721,5963.99065046457,6537.14792613604,22488.5684299095,10033.2708812061,1941.91692184715,9473.10097912754,3670.04069459491,2629.99280894849,14787.327074219,16103.7615143882,4771.14289512329,20672.021631772,6195.7398667958,2413.34333008395,4466.32298099447,2563.17778681008
"Subject15//Subject15_Aufnahme115.csv","Subject15","Subject15/Subject15_Aufnahme115.csv","X",38.3887697164796,39.8448270858446,39.4665152441027,462.102857743173,560.634495678478,543.265444741636,100.015752881854,102.243256170475,99.9684969754836,86.9792825660294,79.696681598141,83.5940552989957,8.93523030197275,10.8239333029719,10.9214559017533,14.0982465119987,14.0536492568427,10.2166368884921,18.4096867419378,18.833496964553,14.1018275944851,14.0254660742533,19.2523228382794,15.4476170533034,36.3905622330927,39.7009479471884,39.7076567759572,96.8586190016121,86.4973157498189,95.8810472769154,163.887604444462,161.216216064236,160.939884189071,126.792168736971,122.143481596351,128.009610691702,59.6070205080002,63.1202012757194,42.2009490926454,1296.63075258815,1290.53354332861,1257.77074140567,1063.21470895422,1138.52200569441,853.909745457819,1066.6648290269,934.163932091961,956.963544512631,524.456961312147,171.740420273409,184.824221610505
"Subject15//Subject15_Aufnahme116.csv","Subject15","Subject15/Subject15_Aufnahme116.csv","X",646.402633916358,1856.20973396111,1347.65399990201,3528.74561918167,2230.70720132613,1002.77996389229,942.640168932485,1245.77616719783,2213.91821447281,2280.41327255208,1914.8942626327,1206.03059018228,1396.77765290807,3259.21193242813,2315.97301697386,1778.46292841453,5899.99407548949,2989.5064002237,1992.13962055773,6167.0361045329,3147.35603279646,754.6988029059,2225.21380024209,1191.80383766176,3594.01201485605,3000.4030204262,3551.90995540571,1592.15831844512,1237.31486040951,996.141803030378,3804.26777871471,5990.1853786885,2534.74637855766,9618.25591070774,18591.973014893,12315.3054590618,12856.3760512002,20531.3482244469,13072.6411754136,3795.95790698217,8419.87443017703,5252.6130117194,13807.5954766489,23920.2782978795,16811.2872151368,7830.97717902001,17909.7499087266,8905.4099073625,6211.06769142981,9722.68691816513,7744.00121354092
"Subject15//Subject15_Aufnahme117.csv","Subject15","Subject15/Subject15_Aufnahme117.csv","X",925.738652830494,1320.67700930422,831.78476269561,816.908228985724,705.509699953426,476.346026993804,363.067371078459,400.594448696521,297.729451722234,2325.82520059813,2701.95935292129,2582.13010838633,876.519509440706,1069.97840319555,1081.9001660821,2717.04790513784,2990.32223021359,3284.17858072285,1966.76900744504,2260.55557615933,2509.57742716574,1260.73214543679,1426.02658691899,1585.31241870455,4563.82712953732,4040.14075402614,4969.69748506615,1844.93423703852,1657.39793593165,1981.72793801078,2004.35088688223,2119.77886779841,3152.22486365687,9568.47356680122,10531.0415942861,9552.9250661206,9148.91231729085,10494.6764277862,11123.1889705063,5037.56875436672,4369.70182975498,4928.8415503669,17622.9438456992,18580.8046989343,16661.1953007298,9325.22298620383,9054.22073149211,8775.69832986173,5483.64317334104,6600.13875968424,3598.21180327346
"Subject15//Subject15_Aufnahme118.csv","Subject15","Subject15/Subject15_Aufnahme118.csv","X",487.903911492694,293.314264944924,746.28929684071,478.190204566038,1672.70075264348,396.404875260052,154.893720296004,1232.45189434782,492.035906337569,545.235189194112,1313.0372774856,136.94000237267,228.534186326151,894.27447089403,1161.10856008627,93.1647734477682,774.76364815578,922.846025898863,458.017792227603,1294.13082601141,1206.09813084953,172.588516853177,898.222227159436,1009.55115849307,149.92858192145,1619.089302596,1157.4006596595,185.583100906317,608.326204246079,285.492143330296,1154.59104608719,2885.52285670358,1698.5401694698,1975.87203097721,5195.02742870853,4547.86391460513,5373.29759864249,10397.5438236396,16391.5817516936,1605.86527558808,3532.61050047538,3067.03971018382,2370.05750002754,6825.10322460978,10459.1736456493,3460.78879115804,7669.77928450805,11976.5974437415,893.499113317455,1606.26512853515,3696.49566486826
"Subject15//Subject15_Aufnahme119.csv","Subject15","Subject15/Subject15_Aufnahme119.csv","X",551.299683178297,965.640981565623,59.4913437140354,466.868271323867,1373.58224890215,639.303012273055,260.775668466385,336.186165909158,98.5163346860154,605.038055603347,150.013607596058,104.062677545527,344.815130815426,623.91860810631,264.263751233755,237.953703451125,686.619448176119,171.798398002365,873.363867721589,927.095230472734,148.979981004637,151.639642758416,287.309060285043,195.930455187772,1080.27735131507,1791.57501596799,103.691790838105,296.728556448187,900.814056421044,133.839309147785,3717.09630360376,2024.73749163068,678.113976721353,4511.44479490951,4109.24624599978,1364.44015029922,4049.85654550078,3047.56622894422,1610.66648745161,1391.44865758625,1753.94210181974,1667.92235046885,1828.87265538859,2652.79279043894,1174.0912940137,2396.55127595775,2114.99861363346,1479.85869447657,1182.68311422647,1065.73445498607,883.648148638536
"Subject15//Subject15_Aufnahme120.csv","Subject15","Subject15/Subject15_Aufnahme120.csv","X",1000.61047917732,1468.79287284209,772.554329168364,689.570129871078,628.544332572755,534.634860281416,483.777461160537,398.694689793892,410.136689636559,2593.99195064558,2218.66596391585,2406.47357174853,818.337162662895,909.109321059239,809.315751720486,2199.15837781629,2754.13436832449,2654.83777431318,1551.17962944323,2113.61920209927,2381.00788939041,917.28825615644,1138.92782879191,1255.00952685035,4380.95644780368,3986.30693680377,4674.84804261457,1696.36302600844,1612.84008669782,1832.28727509237,1382.04432729189,1703.7962470282,1894.61000503379,8424.2459366623,9415.89362547069,8505.1920235269,8599.16809190768,9910.50398793375,9645.24864356781,5483.04930303336,4493.47145978974,3834.57050706661,16615.3947491322,18736.5303432265,16844.2183471881,7832.86851514114,8461.9940129703,8530.92582648667,3423.93094959452,6231.0392143734,5024.40055265445
"Subject15//Subject15_Aufnahme121.csv","Subject15","Subject15/Subject15_Aufnahme121.csv","X",1835.33936625673,2153.19223306027,1870.54838528969,1383.88678556935,1403.32129338301,1050.81953868729,653.19585969497,761.347351850921,526.191874923523,3974.67318431292,4656.10455781358,2273.97468890345,1287.15697059447,1417.05374582357,1569.01403691064,2993.74958997603,2796.75982913002,2839.56858966748,1832.65609320943,1761.74225468503,1912.57357627267,1215.32811361377,1309.21364709394,1241.85780443816,5308.9301473748,5059.81954719908,5299.42819174387,1976.38543047946,1926.82087953112,1987.21080654414,6255.0663988795,6327.56079789524,5550.2730944151,13953.6493410823,14621.8169209935,13945.2923519401,10257.640063025,11341.5085155137,10128.3511811764,3392.82714817445,4518.86274468519,4373.04622634162,12377.7239641588,14309.3872496627,14274.3315817295,7123.73503421842,8998.41826997605,7707.73038429827,3640.23786385488,4629.88998014465,3886.98327820657
"Subject15//Subject15_Aufnahme122.csv","Subject15","Subject15/Subject15_Aufnahme122.csv","X",3112.04770157612,2449.38338416808,846.45010780858,2624.27120435854,1313.58251475071,193.897784783714,1171.14095977777,891.945247916302,263.498099773943,2825.4125305957,1372.42398629782,621.57163078967,1408.06451914872,3515.49100960427,600.807815230066,2511.9595449119,5717.01064011478,1023.548152765,3170.14865087778,5572.04342107004,1023.69425084865,783.729518566592,3377.63300456985,528.04780462706,2952.22827048299,3178.61908934703,1539.87577729377,1727.95812390051,1509.53597838206,515.051249573494,8098.09436329158,6763.64506238118,2289.78425011841,17326.0515439167,15248.5123611242,7833.3992629165,9140.22854179701,17593.05211573,5230.11850007199,2616.67132797257,4636.02360771935,2121.66380195084,13184.5614842993,17881.452372634,8462.56786345319,7847.54377643795,17095.2586829878,4795.94432968958,5512.14411558293,10756.9985551601,3034.18144773141
"Subject15//Subject15_Aufnahme123.csv","Subject15","Subject15/Subject15_Aufnahme123.csv","X",439.375111493383,1083.50029649111,324.55219465373,490.876482821816,1616.99592057832,783.050156088869,147.064437301513,434.150601613741,251.86943477155,651.237758526395,161.88927725941,112.355025794253,104.651715504539,669.065473718809,287.114331321551,257.269584056269,424.657230682674,436.817064114996,395.49023431549,1425.79446651441,149.622987526879,97.8170826193327,289.155839494563,302.525085817117,610.175633291915,1699.75718190764,249.882749711108,140.944257259141,1008.09102141078,139.564660601102,3336.33899578971,1297.68452619557,1491.34150035613,3385.82968060625,4494.78171532782,2631.00793411912,1830.8703769179,4463.11792958902,1646.73403570457,1284.180124735,1598.04487894489,1734.15717749072,1415.62231237271,1464.84231556798,1874.36819896893,1136.35843302072,2452.61439444429,1970.95647900901,952.678800658828,2877.8096549728,879.188351731883
"Subject15//Subject15_Aufnahme124.csv","Subject15","Subject15/Subject15_Aufnahme124.csv","X",991.101571528747,1478.76257758875,809.140370813582,686.196789449733,625.810556087747,376.34603467625,301.968277516343,414.573496707792,245.083926513066,1888.85742993757,2432.37279306589,2080.19304101478,732.495744602636,1047.59041169387,887.256948933347,2382.28498595586,2908.45997789372,2545.54520853895,1688.57170196856,2071.28548231048,2246.61932475065,1213.92143416436,1333.11357659537,1363.8285370965,4493.05325021173,4159.83261076189,4664.12427041465,1831.82951053237,1603.14208357948,1764.96541886026,975.289009622843,2415.37316063656,1921.51611611162,8588.8714334963,9521.68831589926,8477.99539731351,6880.09293756983,11852.3571831404,8415.59964537321,4392.45390484682,4617.83152327671,3462.4753382616,16982.1965839169,17922.8099215317,16807.301013203,6796.79233924051,10077.723406781,8187.44978141116,5296.91208048722,6962.24809496687,4407.97626150957
"Subject15//Subject15_Aufnahme125.csv","Subject15","Subject15/Subject15_Aufnahme125.csv","X",384.141640159921,262.697222850479,483.713959783176,448.166107387427,1561.42141653492,580.956901824522,292.314510732995,1021.91583347302,371.7753351628,550.207990746656,550.805542043776,204.207900216278,536.639044259446,719.067153451318,1296.46461677393,187.640302995245,679.947252945733,1048.07112263077,336.235597222877,1195.61863977816,785.557915193845,383.76885575522,690.760906267644,1489.40713730668,166.506479770795,1553.26815660359,1186.21216870069,182.641110672523,719.570004580995,163.826963075561,1418.36734394872,2402.94320391211,1855.91293801674,1431.59164462857,4419.77675086512,6172.0765067518,5988.42974212551,12505.5580437621,16031.3434934684,2023.10743972446,3203.01458956408,3912.87658793855,2263.03751268415,7271.68249369732,8871.13190730649,4936.129234297,9233.52589487638,12657.6843633941,942.114117728185,1372.42436390906,1787.60023612943
"Subject15//Subject15_Aufnahme126.csv","Subject15","Subject15/Subject15_Aufnahme126.csv","X",688.226620651797,1143.56296210177,584.306466577281,3327.69732937643,1857.46836216859,858.298880367387,289.803364864585,1966.10027146604,1214.66969508102,309.283064068834,2657.28289928636,235.478058870291,271.121288436519,2981.01295713315,2278.46557523159,114.037213910201,1884.66964014942,2696.58621822034,521.469590303319,3604.55462584064,2807.91101302674,245.534140580941,1064.72760687484,1105.88897971178,543.37709915034,2384.56626407998,3381.56526103749,89.1917750778955,1036.5409527394,969.361535420621,1365.3106748387,9707.62548152406,5667.71600016539,1012.3398837776,13052.177017152,10141.1161538231,3651.78973687093,12656.2440047186,12382.4087953656,1393.43761255989,5751.22937855689,5001.61832050206,2472.06629536824,13810.8086013516,17037.7996443685,2738.48404719401,11282.6990366848,7456.48943868398,933.494462021602,5185.57744749647,4969.17969652387
"Subject15//Subject15_Aufnahme127.csv","Subject15","Subject15/Subject15_Aufnahme127.csv","X",831.755072101778,1625.04777328226,927.240806252582,2284.52968258317,1999.81419294017,1214.05166594942,413.423739901086,1743.85447560137,1902.11130254019,639.752010654303,2668.63065261292,572.613674225638,222.952682594804,3170.26713402032,2387.69499792108,246.232501145289,1772.63852467807,2827.81092650598,673.742274118516,3038.80278009784,1934.53945595313,372.239964848248,1357.84557543616,1335.60844313987,742.480688256809,1480.18731124211,2706.85292828817,143.156487563703,595.64918596343,820.132902537548,2213.18526373614,4390.74877512432,5442.06409692104,2575.01156743272,13580.4623004864,9597.23468880031,2220.60001940152,11425.4676010391,9234.63395785653,1270.60262724065,4882.33160901839,4710.67572330053,3004.14343764629,10546.8713570897,18605.3407446885,2026.48518452922,12254.6573673584,7254.84203243036,973.830975923474,4329.61419409,8595.9554026635
"Subject15//Subject15_Aufnahme128.csv","Subject15","Subject15/Subject15_Aufnahme128.csv","X",444.619837767616,1004.51441351831,729.549513887983,700.492177900082,1093.77432350743,970.926299041337,399.280910473307,449.542443432965,770.823445123389,1377.18046260071,1551.82887492148,1202.53147788847,925.269644959821,1422.2249547447,956.104963035329,1266.32543998123,2044.12291730101,1101.24045906266,1997.17474690767,2393.23787434321,1452.30965635581,720.70938465338,1601.09328995841,899.050617802491,2851.83430590714,2963.26420084658,2577.37075469444,935.380056175247,1074.624779058,659.221532580513,3821.01665354709,5630.1685422246,3105.74222031131,8411.28081061037,12834.4869035662,8980.2092494205,9750.70013618102,16416.2981521952,11084.5765432949,4672.04692275313,6047.38512403063,4612.890696128,15264.1543234801,18845.0913472757,14128.8869576137,5594.81217671697,11131.8541233273,6885.05664785554,4662.56517347767,7458.18844806581,3979.33012791096
"Subject15//Subject15_Aufnahme129.csv","Subject15","Subject15/Subject15_Aufnahme129.csv","X",2394.57890132853,1996.68162241141,2023.70918931457,1448.13289046883,1536.67455919461,1165.04186185081,697.126529514416,805.729508317835,641.724797558277,2617.90600394191,2785.41387935474,2165.55226538206,1226.33520834824,1610.06966810453,1272.59197677121,2757.65028530485,2720.42424808834,2373.82483734097,1955.22661688612,2003.82677112177,1858.25892873815,988.832135648707,1406.82822348732,1001.04675711305,5317.04244288629,4996.68140482984,5180.89519510213,2045.75675698072,1928.92611681903,1915.12233789755,6515.19786107767,5011.57605062882,4841.35553236112,13909.552375995,14768.9144356925,13982.7413171998,9761.88149442441,10938.3564597451,10562.017308087,3358.40479871983,4321.8021822373,4449.35023280123,12703.8230135246,14760.4019782077,13831.6146860421,7092.76539150861,9191.00501648715,8213.64739530994,4172.10619265752,4131.76890511621,3621.63953644046
"Subject15//Subject15_Aufnahme130.csv","Subject15","Subject15/Subject15_Aufnahme130.csv","X",542.085582748471,1605.62261468034,660.817286164255,1606.6336858852,1730.65614438685,1068.09945460524,501.332900094446,854.999380416703,504.895052434681,1911.35751297211,2997.3505816817,784.588265112806,1415.71691785046,1952.58728869426,1309.91631346598,1020.73543197496,4304.4362111784,1872.55915467797,1587.8743527105,3331.78348295958,1726.14778093452,1807.20479166718,3806.37284603607,1867.46286668483,1049.83311684829,1277.24007428331,1553.51615048177,395.978535169848,828.980850918305,517.040982047166,9457.37236988771,11512.4939553682,8045.57903515877,6214.06441718669,12223.767930532,5736.44877584605,8687.03175469714,20131.4272282096,12317.5422910219,11718.4307457444,13844.1310739879,8930.86513625127,7276.55740850432,15287.6866165867,9083.82883947933,10416.6455805729,18143.0266235768,13336.8246783186,1745.88594153698,5395.09413495132,2597.98136306665
"Subject15//Subject15_Aufnahme131.csv","Subject15","Subject15/Subject15_Aufnahme131.csv","X",849.440261700506,1098.69983474938,760.381484476496,821.665227610381,984.531229576078,823.021671314225,357.441602997185,535.411564680558,612.3683874005,1169.16881771709,927.18134985911,963.245746980466,725.343648050319,1543.70114045295,911.920707602079,954.313341019007,2200.81773944356,683.915274694061,923.731012859902,2703.63216056098,962.931675803547,574.994123012709,1047.55251472811,761.190907163055,2998.40826220707,2992.42909351713,2736.13083139239,1146.21653572318,1082.35125029759,1046.79755837921,3788.72955222858,4763.98532319568,3256.47765704964,7520.9371808247,12206.4767195254,5976.87722775636,6994.73111423746,11194.0309266963,9449.40919760094,3445.79897536645,5203.39377811359,3049.94595742214,12496.3821754042,18291.6067728754,13202.8227796338,4784.97234727584,8129.49382058415,4911.89168222778,5088.62472771175,6772.50555582257,4432.93778580824
"Subject15//Subject15_Aufnahme132.csv","Subject15","Subject15/Subject15_Aufnahme132.csv","X",1175.79179432027,789.903185467052,878.110023871775,1524.27995616529,2182.53161916547,357.814503084196,734.296845079466,2377.43763897251,693.768258114813,2664.53875483222,1647.68586036078,129.249082188846,643.486561781919,3801.18403467322,581.12105078949,710.507869717484,2781.09145809598,788.658476864255,1164.51706761408,3838.6461201019,1250.51988741496,531.564429263364,1537.50287694323,811.57947878672,1217.84963849379,2796.76591199036,831.419896095327,294.255732125549,932.346929076459,175.438295906799,3618.67635570918,4336.37810177189,11.6173680491484,5699.63643132822,14797.2972371367,7157.12516042531,4214.03606973273,15849.7934394483,5145.17687910414,2511.11727415652,10545.3531808507,2156.00677307615,4815.50530131451,17510.4821239402,3132.46069459369,4342.71626317747,15900.6274435718,4396.73833637408,899.605170057733,7017.77838701394,4087.53335336914
"Subject15//Subject15_Aufnahme133.csv","Subject15","Subject15/Subject15_Aufnahme133.csv","X",831.912432168427,675.361889652424,324.750787178093,499.681222716672,734.405300353522,845.520406350699,584.382915748203,608.75325324065,515.281514038372,462.920975831117,592.356704099265,180.722741005136,218.196273017604,468.963649908092,908.842856791462,153.690756262111,334.374705769531,828.800052978242,166.891207392588,521.060313215099,949.990476170858,195.384417646106,719.349588420779,816.660107179326,560.166597912775,580.342460134953,2571.86066214675,181.154829621873,128.759536863955,827.177815788747,578.429026595561,736.603584890575,2976.37954107961,1969.91010969378,4334.93323894339,5011.13841606577,4460.44963416577,2175.10719223975,9546.79545706511,1591.9823786249,2034.66871214704,5706.13064280542,1194.85386354873,2636.21260570649,10373.6301510312,4037.76765597095,2827.93891874711,5389.48136814802,910.866224519646,1517.9838900548,2685.23762479418
"Subject15//Subject15_Aufnahme134.csv","Subject15","Subject15/Subject15_Aufnahme134.csv","X",330.450083002009,293.167858974025,309.065990548462,98.6786985611761,97.0968325481912,96.9906762061802,114.34650306942,113.128718414319,107.211980351721,137.270282778076,125.672923465532,132.00675945145,22.6076256514261,15.0522845323644,21.5288346229633,24.4808474936943,19.1998418719128,21.9563649367401,42.332387289436,31.6550305992628,30.5774382415181,18.4016817163286,13.2812693557397,18.9288330564088,49.5265294927511,37.6430604494374,42.8501492771339,50.4905688412295,57.1207701172613,47.007585042494,2.47991756266085,210.89404479651,2.76119020804292,230.923038806881,160.437458087754,175.881857865686,267.034795824361,164.729592615444,181.133719024441,1249.56434835166,1116.96811235398,1103.38221805992,1151.49049483298,1128.48122179679,1002.78321497068,1033.23573936298,985.026785727465,1000.36859595826,276.802315125879,852.475983522627,925.230034301496
"Subject15//Subject15_Aufnahme135.csv","Subject15","Subject15/Subject15_Aufnahme135.csv","X",1454.46864936555,1296.57496411226,1053.73118851635,1395.42981854711,891.141564118224,575.402944035726,393.485540681521,447.640877153427,280.619075053601,1744.29257139394,2383.74333883249,1899.51851079664,921.882934061509,858.955324791366,838.900263200302,2160.31957936795,2368.21707959748,2477.82513332998,1639.49577242089,1806.33653516368,2119.87699214231,998.576511962601,1271.82971013828,1010.49381451607,4400.46499894972,4173.59781666536,4814.62844855189,1828.65874155276,1584.35296522046,1817.39129831028,1752.05075724108,2621.33842165425,1657.7950621158,8899.66891071489,9443.29358953548,7905.65049562279,10318.7240419273,10535.8103767198,8632.61440278445,3957.93215832265,4331.45517695017,4243.2101082699,16474.9929369908,17089.282853605,16766.044678883,7816.33950188433,9516.56016398404,9167.46296726007,3691.36315932809,6785.22296164801,6078.24790019958
"Subject15//Subject15_Aufnahme136.csv","Subject15","Subject15/Subject15_Aufnahme136.csv","X",604.409077334139,1834.0329149846,1215.25443624736,3145.86135502654,2047.2867061863,1013.29900230667,1119.45439880338,1522.31277315511,1355.26279234967,2391.42236556386,2106.95867282669,1095.04627764982,1377.38339372431,3006.18317018043,1818.08429435148,1698.60858457052,5265.07265670223,2944.73472474754,2113.20030750845,5876.3050503137,3220.17353345079,698.401932041514,1776.92167283867,1204.24161682479,3215.88295365357,3033.24278157854,3244.35291237776,1329.53771331291,1273.40654332909,969.444901366507,4641.21160189703,5209.2226520797,2224.21178047677,10088.2851312206,18115.6541575208,12197.6726819352,10497.1126135582,20661.9952355766,15748.8108714676,3842.88326186089,8482.05633819356,4796.30416101339,12633.3997894452,24274.5367261287,16332.387477634,6043.85906059013,15949.9609054483,10732.1698670986,7016.27115313872,8623.46282757309,6085.53736944032
"Subject15//Subject15_Aufnahme137.csv","Subject15","Subject15/Subject15_Aufnahme137.csv","X",79.3624757848895,1612.81320954395,1194.55760003848,595.040640177172,1588.45135332595,109.575392020232,117.560503739337,376.940891791113,208.020142786885,235.511637789221,178.586219985783,169.017250500857,48.1206794996823,1055.60416070919,674.179068447488,41.7517900908591,1038.76709508461,612.335808435954,40.0634960624999,1151.59873007848,888.029040306516,40.1999454277573,504.1797068823,518.230476353409,44.9032900268464,1027.04727467898,1937.65784990638,101.56102191059,410.475023336671,751.408230670834,548.628165554453,2141.14939280823,823.318953455694,159.334186060846,4691.66680310238,7052.93169744631,291.386710152466,4971.57272767085,5829.60787804305,1502.62470709243,2244.34581884997,1880.99368812386,1209.82412684288,2915.03972974268,4470.64583882066,892.537377517973,3677.71040971817,4436.91467091293,925.211301237113,2147.64920149023,947.771642293013
"Subject15//Subject15_Aufnahme138.csv","Subject15","Subject15/Subject15_Aufnahme138.csv","X",413.501747468042,615.548483722952,698.204542895048,1176.54532377816,1207.16973036016,792.191253735184,240.792907949138,375.120558285026,704.280272470763,1481.09200055626,1243.41625962121,1190.65618238297,566.837023231996,1513.79203521275,1005.82364183224,1267.3242228477,2097.94464396534,1172.95436041612,1076.67297054068,2753.67354957226,1608.66534159861,493.970830032236,1161.98703250183,776.519894433361,2974.8016385371,3039.17461120185,2715.56581070402,1050.16552209695,1098.61420914108,892.894167140368,4099.99211231034,4994.02285197743,4103.00118482125,8355.7949633738,11990.156555076,10561.7717150498,7632.99550547001,11649.4153666733,11091.1620408373,3301.25111201575,4440.37343055801,3639.24438799742,12625.8994406111,19777.9751250039,15201.7526867033,3572.77881546366,7859.40787236842,6819.02298390762,4831.54144930743,6044.45222602894,3853.11237392137
"Subject15//Subject15_Aufnahme139.csv","Subject15","Subject15/Subject15_Aufnahme139.csv","X",1437.96650479666,964.095622180711,915.741447107331,1322.07731374886,2013.38955453425,945.641254280413,935.81990104686,1031.31528373706,422.132430006273,1912.04848092436,2201.65479176905,1232.90263597031,1476.07477620864,2383.58377541843,1623.0314434228,1514.88451636322,3094.07694241662,1960.48877429981,2048.70128730445,2952.6152264309,1872.09302081578,1937.74082050509,2561.20046508304,1340.95590323841,1581.65517048336,870.410255517607,1095.68183126017,782.396532893353,751.068845146293,397.972123792445,7532.9641589427,7930.81337789388,7947.19641435524,7790.59373474561,12437.1426237132,5718.66472623726,13696.8716621366,21691.2962368532,16815.4525389816,7501.81972939773,11196.2484310407,8833.78489516427,8332.37492163141,12106.3202743257,8633.3475954882,12174.2463859671,18138.5355504709,13314.2766256451,2673.27351359657,4022.36239167287,4394.52434194155
"Subject15//Subject15_Aufnahme140.csv","Subject15","Subject15/Subject15_Aufnahme140.csv","X",1052.21755783286,372.557611512599,358.948952185686,478.672750708704,600.491076138744,567.011854461716,626.963373255391,512.369655832138,275.455980384387,685.642717118949,479.73087548384,188.864177557731,243.531785377809,757.478545646224,803.39996052764,135.881679641885,296.409648112811,633.262067830926,226.11894586391,520.702181255939,762.049198646214,213.068859741732,584.526667751549,818.673565987173,495.748480440012,1161.00981930388,2666.64405118321,169.224347761378,415.069334330972,1029.55364244491,771.059259623045,1221.67408546468,2419.50029461265,1364.87435229741,2904.94138078292,3003.38454965953,4641.89776738226,4074.26604322363,8279.82103647467,1661.42677168972,1986.39944688319,7409.77720847199,1634.94237323287,3275.54590819644,11799.5007933767,4792.85773558821,3186.292453269,4943.2727676844,1064.74734874901,1104.63533686459,1707.42148341616
"Subject15//Subject15_Aufnahme141.csv","Subject15","Subject15/Subject15_Aufnahme141.csv","X",957.125330165583,1248.48933398168,651.207837593626,998.369572115146,1043.45807148218,680.240799245244,456.16324832627,526.30088630829,458.975936746982,1293.69482189359,1115.1666754153,913.537649003132,700.598628784779,1500.67396939334,944.767319434303,746.991507328941,2349.59489439008,1048.09098822339,1038.73717679035,2604.54525806716,1389.53277335124,643.521557262001,1057.55037319318,896.942642060587,2683.19678454262,2948.9560046266,2435.05960356503,1063.0385821558,1107.50870259379,858.710087630481,3603.38751600849,4867.94915517246,3549.03696969208,6681.90899674711,11886.1912572848,8191.69600463236,9161.75438172762,12974.9389221179,10271.8858147116,2667.12612922762,5424.64230377582,3958.19821873491,10515.0035335284,19760.2089345442,13532.3616412207,5837.75841728871,7997.56386402203,5432.02191343115,4209.15846164307,6810.40978282099,4290.76092668335
"Subject15//Subject15_Aufnahme142.csv","Subject15","Subject15/Subject15_Aufnahme142.csv","X",377.561327761104,264.506814068302,518.923301435079,352.494841713547,1146.85071094542,571.268119758087,262.405311980773,931.74934037269,293.53844743093,632.370865146077,1223.50103615375,156.9491624087,346.582309409095,431.166249480737,1521.4182349456,134.372068818132,628.2664935491,757.901758381651,417.985281337593,1136.05215219641,1444.09369966649,220.680567849648,616.551308092516,1937.16032226136,199.26752041944,1462.9106905226,1507.97361380145,189.909485871974,593.636838008499,500.632314538897,1937.272155247,2333.18984088847,2462.31943810293,2169.67862972313,4461.10673217643,4258.26691766485,6623.45167426709,7302.56540834062,20924.5638172235,1800.61980425323,3382.14179790458,4423.28608693121,2170.25492298907,4213.03523873293,9987.82913761078,4435.77643583966,6736.10296042756,16368.1704397114,980.196105536347,1274.87027252676,1561.20211762466
"Subject15//Subject15_Aufnahme143.csv","Subject15","Subject15/Subject15_Aufnahme143.csv","X",1570.20186164109,4494.59924033353,2901.97327492042,1454.59590126902,2338.0845897822,3058.33578834247,557.090411208818,1092.86680026356,1025.56522808427,1729.25240044869,4200.06217577582,1745.28118087081,1022.57875753502,2514.13290490039,3229.63503093573,1060.88697472482,3774.87284227599,6368.63782040953,1286.03176564134,4010.76006207935,4584.21175194018,711.758876055258,2478.33527585117,3564.48248696593,1651.52006384346,2275.9192893243,826.807347756798,700.223863598425,1015.2999105483,379.765717612198,2540.61699592101,2743.50494732866,7431.35968134466,5489.47527897827,12664.2925054775,14455.4645458576,5926.63902139357,17268.0042942764,16772.4928535307,2341.91351015181,5292.90432208401,5659.97860852392,5028.25207659492,14298.4333553661,12509.9084653905,4936.60431729612,19587.0554348856,16664.3937242604,4469.90569626887,8510.22372779417,10372.5141430899
